
/government/politician/government_positions_held./government/government_position_held/governmental_body	67	0.346956383624	0.0899038028554	0.0400767755603	0.0341186022256	0.0328886225719	0.0296695863853	0.0257984613849	0.0244380657825	0.0242216379663	0.0233383364808	0.0225024924112	
/music/group_member/vocal_range	81	0.303875049919	0.0831042754141	0.0313571852791	0.0288523558884	0.0278221046928	0.0244954982272	0.0231890205726	0.0230012784084	0.0210859977001	0.0206761497052	0.0202911840309	
/basketball/basketball_player/team./basketball/basketball_roster_position/position	13	0.902514966509	0.267276801851	0.125348663344	0.0846146750746	0.0762653311605	0.0681084538615	0.0635579542333	0.0598480804585	0.0568880867257	0.0540486422922	0.0465582775079	
/user/coco/science/concepts_theories/parent_concept	11	0.95378177035	0.186735191712	0.127550147829	0.106324926858	0.0963767270578	0.0930887215098	0.0847003695645	0.0764322756073	0.069065111504	0.0581688267626	0.0553394719446	
/people/person/employment_history./business/employment_tenure/title	76	0.322922999562	0.0687667914098	0.0432342851004	0.0339795713702	0.0289171958928	0.0281420940105	0.0262701448516	0.0249180279973	0.0238468867195	0.0226963908219	0.0221516113875	
/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/athlete	47	0.433196447774	0.0928737260634	0.0706896792769	0.0509785565912	0.0392944180352	0.0338337060413	0.0317653698581	0.0297359210473	0.0295647731825	0.0275233281585	0.0269369695192	
/aviation/airline/airports_served./aviation/airline_airport_presence/cities_served	29	0.52086511516	0.110855366062	0.0639473930172	0.0516223098845	0.0496671650461	0.0435696351586	0.043262784585	0.0414056376215	0.0396748293484	0.0392993352133	0.0375606592232	
/sports/sports_position/players./american_football/football_roster_position/team	84	0.327411281466	0.110973094442	0.0402234750714	0.0247350784237	0.0237061790349	0.0231132908182	0.0218351701361	0.0215258332867	0.0208609889967	0.0202646807235	0.0201734905327	
/location/symbol_of_administrative_division/official_symbol_of./location/location_symbol_relationship/administrative_division	21	0.63988854191	0.177596760901	0.0620502973704	0.0586348865724	0.0554341735393	0.053191172836	0.0516439826368	0.0496001122765	0.0446118216117	0.0441475583629	0.0429777758032	
/government/legislative_session/members./government/government_position_held/office_holder	74	0.372788084679	0.103317109757	0.0634345610853	0.0413004881945	0.0311288403356	0.0250068869949	0.0231107450433	0.0221068527518	0.0218789253598	0.0208488161809	0.0206548589759	
/base/americancomedy/comedy_genre/comedians_in_this_genre	14	0.838824468048	0.214046096146	0.107157755105	0.0827532659882	0.0797439600252	0.0717678223571	0.0682005836422	0.0591314976151	0.0554793368544	0.0535469164743	0.0469972338403	
/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	98	0.336234875761	0.0998583104567	0.0614116586164	0.0363414569301	0.023697213016	0.0209607052007	0.0196681188356	0.0194062267101	0.0187569475254	0.0183802980297	0.0177539404407	
/baseball/baseball_player/batting_stats./baseball/batting_statistics/season	14	0.832810430483	0.193763073666	0.101328785664	0.0850801963734	0.0773925208678	0.0714721558163	0.069556976666	0.0616998070333	0.0601565949295	0.0570951226339	0.055265196833	
/base/localfood/food_producing_region/seasonal_availability./base/localfood/produce_availability/produce	16	0.794666395155	0.203768538114	0.124166873934	0.0755492689717	0.0686090728824	0.0636237920081	0.0582312413066	0.0554734167376	0.0528859937671	0.0481542627851	0.0442039346483	
/protected_sites/listed_site/designation_as_natural_or_cultural_site./protected_sites/natural_or_cultural_site_listing/designation	70	0.293950390879	0.0573600817525	0.0369875591524	0.0275758355079	0.026773148501	0.0257858003068	0.0247328420584	0.0244958499601	0.0240709023422	0.0236130803856	0.022555290912	
/education/field_of_study/students_majoring./education/education/specialization	67	0.338346941728	0.105739617986	0.0306231268601	0.0301446114504	0.0271869237939	0.0260217872146	0.0255444681601	0.0240684762351	0.0233816667541	0.0228965289407	0.0227397343329	
/base/saturdaynightlive/snl_cast_member/seasons./base/saturdaynightlive/snl_season_tenure/cast_members	12	0.900558723303	0.273944554011	0.087035321565	0.081528532012	0.0779712574158	0.0704577907649	0.0701575046012	0.065211087584	0.0612117553007	0.0573941649072	0.0556467551411	
/base/americancomedy/comedy_group_member/belongs_to./base/americancomedy/comedy_group_membership/group	18	0.705235664953	0.154660766148	0.0965904595819	0.0672100134102	0.063510208355	0.0611543294747	0.0604871951153	0.0538215717549	0.0526014451511	0.0489986440016	0.0462010319606	
/location/place_with_neighborhoods/neighborhoods	28	0.542154968796	0.131873256115	0.0635527404668	0.06014977938	0.0479313091074	0.0425625080519	0.0412571469539	0.0404139869505	0.0391135302864	0.0378538549476	0.037446856536	
/government/politician/government_positions_held./government/government_position_held/district_represented	45	0.434694100507	0.108535598111	0.073692504954	0.0370925146094	0.0340882618471	0.0324824416924	0.0316609853867	0.0309323843119	0.0299818278528	0.0284526907893	0.0277748909523	
/government/governmental_body/members./government/government_position_held/appointed_by	43	0.442620791569	0.121640022086	0.054627689349	0.0423301330948	0.0368119189378	0.0351173287256	0.0330667221119	0.0327557724557	0.0303265273492	0.0282575716626	0.0276871057967	
/geography/island/body_of_water	14	0.825299127737	0.149728600637	0.104357594008	0.0905423902798	0.0873113077866	0.0776054208084	0.0732704876402	0.0662365151172	0.0618174925087	0.0575904138843	0.0568389050665	
/government/politician/government_positions_held./government/government_position_held/basic_title	91	0.304480573728	0.080996805376	0.0415068698465	0.0281250438593	0.0259823790287	0.0245002014151	0.0220198668322	0.0212642668844	0.0207719429898	0.0198863734236	0.019426824072	
/education/educational_institution/sports_teams	54	0.393561072242	0.0888362302858	0.0701576368711	0.0466241172981	0.0291578936861	0.0286024034208	0.0272310124324	0.0269514077061	0.0259438603568	0.0258191641554	0.0242373460297	
/military/military_combatant/military_commanders./military/military_command/military_conflict	66	0.379067628532	0.0881154168206	0.0571187062501	0.0384069473476	0.0326816481552	0.030276106727	0.0295660453761	0.0271159098532	0.0263708412526	0.0252179638428	0.024198042907	
/basketball/basketball_player/player_statistics./basketball/basketball_player_stats/team	36	0.505265440994	0.143384826993	0.0642621498135	0.0421846870327	0.0414538862144	0.040968781764	0.0380299129455	0.0365199621936	0.0349806116344	0.0320753942851	0.0314052281176	
/business/brand/owner_s./business/company_brand_relationship/company	15	0.787476668364	0.137140940194	0.089449940171	0.0855291580626	0.0809549215464	0.0770593632711	0.0711424970439	0.0684234016356	0.0630272856493	0.0600734156083	0.0546757451813	
/base/events/performer/performances./base/events/performance/performer	15	0.79808449507	0.212438931981	0.0884094071417	0.0831367910821	0.0705515240071	0.0638997161265	0.0612091903924	0.0578505982186	0.0554376708449	0.0548900844402	0.0502605808355	
/military/military_combatant/force_deployments./military/force_strength/military_conflict	25	0.62695992134	0.152725497375	0.0730965951157	0.0703278601378	0.0632128844008	0.0592397064061	0.0485263259315	0.0440161587991	0.0417805651141	0.03792397703	0.0361103510305	
/education/educational_institution/mascot	11	0.949981674775	0.159034674382	0.114206035604	0.108529436418	0.10166657506	0.0943184610193	0.0869221967136	0.0816467594484	0.0702663883439	0.0694352031705	0.0639559446152	
/film/film/film_casting_director	43	0.423228628849	0.107260950562	0.0465259713085	0.0406822822667	0.0383450565178	0.0347108278619	0.032976984363	0.0323623725356	0.0311209748349	0.0300947469931	0.0291484616059	
/olympics/olympic_sport/olympic_games_contested	99	0.335129246358	0.0973361648626	0.0610531456289	0.0364985590923	0.0239171651885	0.0212112155832	0.0204791831818	0.0193167730158	0.0188089513733	0.0183833506741	0.0181247377579	
/geography/lake/cities	18	0.690399031449	0.129412793201	0.0837785291706	0.0677914286036	0.0653407226599	0.0642380824096	0.0626573110083	0.0587174371729	0.0567836854882	0.0512810503903	0.0503979913452	
/visual_art/visual_art_form/artists	25	0.564176695436	0.113002868056	0.0685671864123	0.0578595748591	0.0553969693107	0.0491140350975	0.0474204060007	0.0448855552067	0.0439924284368	0.0434173166516	0.0405203554052	
/base/popstra/celebrity/eats_at./base/popstra/restaurant_choice/restaurant	27	0.549378614677	0.122093916022	0.0666414942989	0.0572223304611	0.0501251189411	0.0471370062021	0.0441298434608	0.0434987779199	0.0404847804307	0.0400275696223	0.0380177773173	
/tv/tv_program/spun_off_from	32	0.514743718351	0.128326189955	0.0566844779401	0.0501354920408	0.0480266474902	0.0442171296414	0.0409348739953	0.0403525701211	0.0377170632612	0.0347903482817	0.033558925624	
/american_football/football_player/former_teams./sports/sports_team_roster/position	22	0.682587991326	0.181107848586	0.0917951588034	0.0665766227633	0.0600254139521	0.0539050376374	0.0507178337727	0.0486160824886	0.0458250386593	0.042891212924	0.041127741739	
/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/program	31	0.509740210178	0.107886731961	0.0648360331321	0.049680540921	0.0466442492806	0.0444949780708	0.0422559136917	0.04040896408	0.0387609469835	0.0381602575856	0.0366115944711	
/film/film_company/films./film/film_film_company_relationship/film	15	0.783861744258	0.189593942521	0.0807447879978	0.0759198664309	0.0720068360319	0.0690486436083	0.0652548770692	0.0634527458969	0.0590592653665	0.0547674295418	0.0540133497942	
/base/americancomedy/comedian/comedy_genres	14	0.837197516966	0.212783255718	0.10588101222	0.084542974496	0.0746948506252	0.0724495698285	0.065200717118	0.0640727665334	0.0555230700868	0.0523356595521	0.0497136407881	
/government/politician/government_positions_held./government/government_position_held/legislative_sessions	76	0.368251797974	0.102300752296	0.0630545595928	0.0417241108442	0.0277794228328	0.0258417021812	0.0230602928848	0.0219251992468	0.0216894909474	0.0206635643633	0.0202127027848	
/medicine/disease/causes	40	0.445924903909	0.114508624093	0.0462277776007	0.0422910966936	0.03902659362	0.03768106864	0.0362965929004	0.0332808730037	0.0332121912146	0.0319068207093	0.0314932654338	
/film/special_film_performance_type/film_performance_type./film/performance/character	10	1.0	0.220259242832	0.136465560971	0.119185243832	0.103705048808	0.0969579932244	0.0794021465025	0.0733813478012	0.0652494965594	0.0578857197055	0.0475081997642	
/government/governmental_jurisdiction/government_positions	22	0.649514800816	0.128728308454	0.085355092012	0.0754486320761	0.063585117225	0.057211979217	0.0546516561131	0.0495935917535	0.0478157238108	0.0454179217328	0.0417067784215	
/government/governmental_body/members./government/government_position_held/district_represented	69	0.348198468927	0.0958008679985	0.0428532277757	0.032542227986	0.0301011148903	0.0277706770994	0.0257084680207	0.0245120924367	0.0232488609543	0.0230625047857	0.0225984269795	
/tv/tv_subject/tv_programs	17	0.728049493056	0.130231297054	0.0992823566973	0.080925558071	0.072955708264	0.0660424738568	0.0620625432857	0.0582746274345	0.0548622973605	0.0535610918824	0.0498515391495	
/tv/tv_actor/starring_roles./tv/regular_tv_appearance/seasons	24	0.618623185878	0.137382703641	0.101412368126	0.0726293328517	0.0498295798269	0.048195838369	0.0453530292269	0.0442319512057	0.0428190195879	0.0394259733462	0.0373433896973	
/tv/tv_program/spin_offs	32	0.513457208079	0.127294792233	0.0575598713002	0.0489755006902	0.0474127583203	0.0438235133665	0.0408026840363	0.0398638423029	0.0370627361032	0.035776693591	0.0348848161353	
/tv/tv_actor/guest_roles./tv/tv_guest_role/character	12	0.896311793195	0.164813146918	0.109249276139	0.0988475232687	0.0908533334642	0.0847462795075	0.0799866331005	0.0736652570026	0.0689837566289	0.0672770728574	0.0578895143082	
/sports/pro_athlete/teams./soccer/football_roster_position/position	65	0.342174910916	0.0952254391983	0.0355211694498	0.0319822851621	0.0287553224487	0.0265341665254	0.0260882904941	0.0252504917979	0.0247423484637	0.0241954095529	0.023879987823	
/sports/sports_league/sport	11	0.954222254274	0.185122763097	0.128999301937	0.11086422628	0.106304315953	0.0902863860475	0.0808272488318	0.0738420273855	0.0655903898211	0.0588767161791	0.0535088787434	
/organization/role/governors./organization/organization_board_membership/organization	26	0.57618186815	0.107534263632	0.0726267076653	0.058363707246	0.0563889639576	0.0539723220576	0.049903841363	0.0470961159403	0.0451388901346	0.0430711847422	0.0420858714108	
/travel/transport_operator/travel_destinations_served./travel/transportation/travel_destination	17	0.71442519059	0.181736302688	0.0800553265094	0.0639513358775	0.0622060633536	0.0610375302777	0.0585911076154	0.0554301230447	0.054405965377	0.0487436439678	0.0482677918789	
/government/political_appointer/appointees./government/government_position_held/office_holder	40	0.447043113156	0.121717343907	0.0467857612878	0.0459911343384	0.0378228214666	0.0365010045397	0.033949827765	0.0323325994794	0.0316818024423	0.0302185445409	0.0300422733885	
/protected_sites/natural_or_cultural_site_designation/sites./protected_sites/natural_or_cultural_site_listing/listed_site	75	0.279064124876	0.0548305793265	0.0329415520347	0.0263454277295	0.0252311878786	0.0248862065547	0.0237964370396	0.0235307706787	0.0231286952243	0.0222932859919	0.0220799824176	
/biology/organism_classification_rank/organism_classifications	25	0.581044101497	0.108466199841	0.062653573043	0.0610525194359	0.0579626283269	0.0538762803248	0.0521455114831	0.048332690635	0.0472771383704	0.0455146266823	0.043762933355	
/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	76	0.316115228074	0.0836326230075	0.0352763824136	0.0278001850129	0.0272344202032	0.0254694208724	0.0247481934635	0.0242544864421	0.0234250278587	0.0223999393872	0.0218745494131	
/basketball/basketball_team/historical_roster./basketball/basketball_historical_roster_position/player	37	0.501580882715	0.137875206073	0.05997120654	0.0496081244911	0.0447386142141	0.038680188474	0.0365592532551	0.0348302749789	0.0338462614402	0.0335488106429	0.0319229426051	
/government/governmental_body/members./government/government_position_held/office_holder	60	0.36838944643	0.0947665756592	0.0428226346187	0.0359825695559	0.0332587101161	0.0322514626355	0.0281351997298	0.0265406826022	0.0251893264059	0.0248686095896	0.0245736755176	
/religion/religion/is_part_of	29	0.53393393995	0.140292117897	0.0536234482521	0.0502078129288	0.0463794961532	0.0457981604228	0.0437013176821	0.0398148386354	0.039225948301	0.0379013758348	0.0369894238435	
/base/twinnedtowns/twinned_town/twinned_with./base/twinnedtowns/town_twinning/twinned_towns	15	0.784777488141	0.139997787402	0.103081136559	0.0799394806687	0.0778156760253	0.0739792637439	0.0687708877024	0.0665329205075	0.0625601704923	0.0568886541441	0.0552115108954	
/base/parody/parodied_subject/parodies	22	0.634297158981	0.124751438134	0.0776422712622	0.068093171027	0.0616197636604	0.0578825774984	0.0539280121237	0.0525287346231	0.0490071557866	0.0458158768777	0.0430281579879	
/baseball/baseball_team/current_roster./baseball/baseball_roster_position/position	53	0.40378964721	0.127843420228	0.0457473121104	0.0354689952653	0.0316082368627	0.0301127845502	0.0285924346564	0.0279646599827	0.0265887718837	0.025105912069	0.0247571196018	
/language/language_family/languages	25	0.578733050622	0.153238252685	0.0606491573391	0.0564035294514	0.0487481653892	0.0475733881217	0.0467512417594	0.0444495864388	0.0417797367711	0.0399834089129	0.0391565837535	
/education/field_of_study/subdiscipline_of	42	0.446667222763	0.135216216582	0.0468960615424	0.0394719626121	0.0359792520479	0.0346956221137	0.0339655687278	0.0315246724667	0.0308747199187	0.0295414427804	0.0285017039711	
/base/schemastaging/tv_actor_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/language	51	0.356989506563	0.0742140784184	0.0382184980805	0.0356397502573	0.0340729045507	0.0323816438934	0.0315346243966	0.0289595565999	0.027943266434	0.0272201063931	0.0268050775393	
/business/board_member/leader_of./organization/leadership/organization	23	0.620555522975	0.108086008286	0.0731372626459	0.0700587885765	0.064415176801	0.0599831277237	0.0567768450105	0.0503481948757	0.0473229679364	0.0460326977387	0.0443944533806	
/fictional_universe/fictional_character/occupation	24	0.583661025702	0.108417548924	0.0757016278209	0.0612468011596	0.0562182193985	0.0545560084732	0.0500835751948	0.0477567977547	0.0464970687628	0.0418910284559	0.041292349758	
/base/schemastaging/athlete_extra/salary./base/schemastaging/athlete_salary/team	64	0.359506988683	0.06876078106	0.0521496668567	0.0430886027426	0.0336798730748	0.0302168825508	0.0287195421171	0.0269699511268	0.0260291019558	0.0252743701593	0.0246182170397	
/organization/organization/acquired_by./business/acquisition/acquiring_company	40	0.452099442729	0.101654019747	0.0622366191702	0.0458940959483	0.0386611609933	0.0374767815378	0.0361786280816	0.0359423051921	0.0335053294072	0.0307907817472	0.0297597209045	
/baseball/baseball_team/historical_roster./sports/sports_team_roster/player	24	0.62620107784	0.188805292127	0.0673701739385	0.0602482428302	0.0548731591509	0.0520802016248	0.0444038804345	0.0410199563364	0.0403744691308	0.0388851746678	0.038140527599	
/aviation/airline/airports_served./aviation/airline_airport_presence/airport	13	0.857164502576	0.206114545755	0.113335731508	0.0969991258421	0.0739159318984	0.0701403332191	0.0647471698747	0.0624931898068	0.0601952282483	0.055177736351	0.0540455100729	
/music/artist/album	10	1.0	0.200873513779	0.155112518654	0.109212460698	0.100486365565	0.0983890116986	0.0897953983407	0.0766951336353	0.0677197346865	0.0532533367849	0.0484625261576	
/military/military_commander/military_commands./military/military_command/military_conflict	72	0.34352903852	0.077488157761	0.0526531632181	0.03228377592	0.0298505660339	0.029023995364	0.0263261099627	0.0261300600835	0.0247856811124	0.0227794295428	0.0222080995216	
/computer/software/license	11	0.953061325325	0.18043252247	0.112290390684	0.104634966472	0.100833924532	0.0941064219411	0.0845402545192	0.0824128118479	0.0726837060076	0.0691804614651	0.0519458653865	
/fictional_universe/fictional_character/character_created_by	35	0.481741758705	0.089969466159	0.0645692295018	0.0530489676692	0.0454939095711	0.0426656227758	0.0412018323824	0.0387679839173	0.037399689589	0.0348227756775	0.0338022814621	
/sports/sports_team/roster./basketball/basketball_historical_roster_position/player	42	0.472953932512	0.132384540342	0.0552938826636	0.0475930779447	0.0395350578379	0.0355744303571	0.0354399000613	0.033453572808	0.0320202979973	0.0309428859643	0.0307162865365	
/military/military_conflict/commanders./military/military_command/military_commander	70	0.349465703802	0.0780475231974	0.0545749677835	0.0332691464621	0.0306960057201	0.0284370314652	0.0271173777482	0.026265353384	0.0253028877488	0.0231321924398	0.022623217853	
/food/dietary_restriction/compatible_ingredients	23	0.647008621694	0.203475933239	0.0737536401514	0.0580436952078	0.0537990683233	0.0510836989644	0.0489656024512	0.0430513551308	0.0400094120906	0.0381224087079	0.0367038074278	
/tv/tv_program/regular_personal_appearances./tv/tv_regular_personal_appearance/appearance_type	33	0.494619665422	0.105675474748	0.061549109441	0.048003648184	0.045409536826	0.0429387668678	0.0417806192493	0.03917681201	0.0371073562561	0.0368591522448	0.0361191895947	
/religion/religious_practice/practice_of	10	1.0	0.18833363576	0.131054074867	0.122770250672	0.110770669119	0.0919169414138	0.086193301056	0.0783464012478	0.0715921380937	0.0625041284079	0.056518459363	
/music/genre/albums	15	0.796271619709	0.148002624349	0.126359571878	0.0885968381262	0.0769876676464	0.0668166816934	0.0627271223916	0.0604026569546	0.0577157585231	0.0553929809119	0.0532697172348	
/government/governmental_jurisdiction/official_symbols./location/location_symbol_relationship/symbol	21	0.637132738143	0.17012803924	0.067810124154	0.0584042063475	0.0548051293919	0.0527472993563	0.0513922664065	0.0486016086736	0.0458608604812	0.0453380024205	0.042045201672	
/organization/organization/phone_number./common/phone_number/category	65	0.317512211636	0.0817393491252	0.0321799222879	0.0295153653136	0.0271262896208	0.0257959700421	0.0256981934851	0.024719706883	0.0240895204165	0.0236795884156	0.0229683060465	
/base/activism/activism_issue/activists	98	0.289163446125	0.0600181910046	0.0391337106987	0.0304318828698	0.0287117646707	0.0265421964442	0.0225497818025	0.0220921860585	0.0209809117799	0.0194605956944	0.0192422251019	
/government/political_district/representatives./government/government_position_held/office_holder	49	0.417007994792	0.103601729948	0.0718350872746	0.0366128284436	0.0330980589795	0.0308770167674	0.0298191946101	0.0294963622216	0.0279987414593	0.02732472135	0.0263442537374	
/american_football/football_position/players	34	0.532141245341	0.135879074943	0.0747378331431	0.049806843918	0.0449804013444	0.0415836021256	0.0409995511392	0.0378029908895	0.0369102480853	0.0354158950295	0.0340248047237	
/basketball/basketball_team/historical_roster./sports/sports_team_roster/player	38	0.493319866614	0.139882554814	0.0563543483578	0.0463587951568	0.0425451644336	0.0386568629072	0.0363562863925	0.0355596792453	0.0337457254828	0.0330167101827	0.0308437396413	
/government/governmental_body/members./government/government_position_held/legislative_sessions	62	0.413397955107	0.130548626101	0.0483642043226	0.0462827018577	0.0349609024058	0.0318633639947	0.0260483682389	0.0256398279923	0.0240423908941	0.023069625613	0.0225779436866	
/cvg/computer_videogame/cvg_genre	15	0.785291736107	0.143511335719	0.105775109829	0.088525001531	0.0744827549277	0.0721596430175	0.0675497459857	0.0622983771708	0.0600439917194	0.057405740811	0.0535400353967	
/government/governmental_jurisdiction/governing_officials./government/government_position_held/office_position_or_title	27	0.564754325027	0.108076237206	0.0698218908574	0.0604588874799	0.0599835443028	0.0501005533864	0.0483181844468	0.0466673890679	0.042713429587	0.0404227996837	0.0381914090085	
/military/military_person/service./military/military_service/military_force	72	0.314713672726	0.0663324757953	0.0378413285054	0.0356216011707	0.0293367113198	0.0274261099905	0.025374339693	0.0244324916688	0.0232716006954	0.02290127761	0.0221757362767	
/people/appointer/appointment_made./people/appointment/appointed_role	37	0.481914864108	0.13762225646	0.0517746733155	0.0440305097964	0.0409504743839	0.0383401257132	0.0377676500098	0.0354077297802	0.0329547796345	0.0323355774847	0.0307310875297	
/government/political_district/representatives./government/government_position_held/jurisdiction_of_office	55	0.383638095359	0.111317288486	0.0438341368873	0.0330289756667	0.0311141897163	0.0298635126408	0.0292967262375	0.0281016529732	0.0274950348435	0.0250961910898	0.0244903868176	
/user/coco/science/concepts_theories/child_concept	12	0.908034075154	0.172642716917	0.11817319656	0.100249983133	0.0918564242869	0.08792625048	0.0785171462278	0.0754577916872	0.0688859429457	0.0611642038583	0.0531604190581	
/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	89	0.334518124759	0.0963733610035	0.0415135882331	0.0326023523697	0.0266082105137	0.0261163570817	0.0243562459941	0.022443505396	0.0219821387045	0.0214904733871	0.0210318920753	
/base/popstra/business_location/customer./base/popstra/hangout/customer	33	0.493841801911	0.0979933862795	0.080073811122	0.0484756802885	0.0433241044354	0.041067261326	0.0401997797426	0.0376335075586	0.036153164263	0.0351494469155	0.03377165998	
/award/award_category/presenting_organization	95	0.321494648875	0.0748327192365	0.0448737938753	0.0296762379188	0.0287613454463	0.0271163866256	0.0264816069882	0.0248545891772	0.0223093183655	0.0214700748869	0.0211185763543	
/film/actor/film./film/performance/character	65	0.325966045283	0.0696096466057	0.0408602618338	0.0325546618834	0.030777560283	0.0276323641612	0.0263042400659	0.0256915474919	0.0248591918342	0.0244247179938	0.0232518531304	
/language/human_language/region	40	0.432815261244	0.109211535152	0.047652026872	0.0406319491919	0.0379455556364	0.0371475688197	0.0343957052443	0.0336370544737	0.0313714689205	0.0308792890314	0.029943107902	
/user/alexander/philosophy/philosopher/interests	54	0.416242138818	0.115402437495	0.0635254183451	0.0383181612077	0.0337276045853	0.0325713387059	0.0302777485193	0.0268348416235	0.0253807761642	0.0252728709135	0.0249309412584	
/government/government_office_category/officeholders./government/government_position_held/office_position_or_title	13	0.891076696539	0.197914142222	0.11342992175	0.102350496814	0.0926467449257	0.0803464122525	0.0766247400573	0.0678123796702	0.0603523101167	0.0513198135356	0.0482797351951	
/american_football/football_team/historical_roster./sports/sports_team_roster/player	39	0.484782701918	0.135322244447	0.0581034262101	0.0449402483003	0.0419018101467	0.0397927220091	0.0359114397946	0.0338017125681	0.0326264881667	0.0317439906652	0.0306386196102	
/user/alexander/philosophy/era/philosophers	20	0.677479950616	0.189559315307	0.0678087880404	0.0657959997858	0.0607829982523	0.0579412376972	0.0520274653906	0.0482903436503	0.0466260239614	0.0452682485889	0.0433795299426	
/visual_art/visual_artist/art_forms	25	0.56139721757	0.111321752841	0.068263241391	0.0577434810036	0.0548006227479	0.0500501510368	0.04582416868	0.0454977566617	0.0448838030444	0.0420327447316	0.0409794954325	
/broadcast/content/genre	18	0.718785804234	0.15740817089	0.0891202753908	0.0739422199814	0.068775880812	0.0650571888456	0.0600474907268	0.0558630440068	0.0520031654459	0.0499899383019	0.0465784298323	
/sports/sports_team_owner/teams_owned	25	0.588819880579	0.0999412287336	0.0927476251038	0.0579192734854	0.0573402687664	0.0547935241104	0.0526858371957	0.0465255496574	0.0429578905663	0.0425542652652	0.0413544176948	
/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/medalist	23	0.634603978877	0.158324437079	0.0836738831206	0.0665855862585	0.0574459513502	0.0530964072756	0.0467925741734	0.0454367019109	0.0442915113074	0.0401336254351	0.038823300966	
/soccer/football_league/teams./soccer/football_league_participation/team	54	0.350186724139	0.0829574748956	0.0374838630579	0.03582700333	0.0310667660928	0.0291505341111	0.0282818361139	0.0272326890799	0.0267212331728	0.0259461672664	0.0255191570191	
/government/governmental_body/sessions	48	0.460063681746	0.148358846645	0.0565664555138	0.0516824474496	0.0372061179945	0.0314385367171	0.0296723538823	0.0288565707272	0.026285875954	0.0252019203005	0.0247945565621	
/broadcast/broadcast/area_served	14	0.855727092616	0.185080985407	0.119007319587	0.099273791277	0.085971323692	0.0745171610966	0.0679934592902	0.0633994986445	0.0599898619994	0.0542062355282	0.0462874560939	
/base/schemastaging/athlete_extra/salary./base/schemastaging/athlete_salary/currency	37	0.469405214921	0.0999544593109	0.0681491321	0.0497409206187	0.0434016174863	0.0412799026016	0.0364987225956	0.0349102995672	0.0322436569728	0.0318727515854	0.0313537520827	
/base/bioventurist/science_or_technology_company/develops_treatments_for_disease	16	0.763285818785	0.173194673176	0.10037926949	0.0752452996166	0.070035701958	0.0646391521641	0.0618652964439	0.0598754492083	0.0560499420299	0.0521611952761	0.0498398394213	
/base/popstra/company/shopping_choice./base/popstra/shopping_choice/shopper	33	0.497895542556	0.103675147998	0.0707850422754	0.0528689760285	0.0451843562967	0.0435328004831	0.0389184702814	0.0380994377012	0.0365470114629	0.0342031674698	0.0340811325593	
/government/political_district/representatives./government/government_position_held/governmental_body	69	0.348365099078	0.0959939566064	0.0417518364931	0.0325949123354	0.0303453544047	0.0284906569657	0.0258297174446	0.0246955546918	0.023782625705	0.022793200928	0.0220872835036	
/base/popstra/celebrity/bought./base/popstra/product_choice/product	19	0.676947753628	0.111721899348	0.0816663017659	0.0736982753477	0.0689631975546	0.0645702156767	0.0615016219928	0.0586964460634	0.0547819907642	0.0514649604547	0.04988284466	
/government/legislative_session/members./government/government_position_held/legislative_sessions	58	0.423608030262	0.144646244962	0.0542422280659	0.0433318705533	0.033961661472	0.0281599222903	0.0255709418957	0.024580754364	0.0241892695608	0.0228818438138	0.0220432932837	
/education/academic/research_areas	13	0.861746258873	0.186074308658	0.10540946484	0.0969638789083	0.0893327307593	0.0754611147856	0.0707522357845	0.0656165968611	0.0617674580106	0.0576104792635	0.0527579910021	
/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medalist	37	0.494080111049	0.105975346991	0.0750733147596	0.0526414975551	0.0481447597784	0.0402241934234	0.0375936874162	0.0366940375487	0.0340769996784	0.0323743953331	0.0312818785656	
/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	75	0.303188735288	0.078822185014	0.0322841961652	0.0281678738153	0.0269664261026	0.0243636843454	0.0232455993605	0.0232198501234	0.0223879370941	0.0221475811775	0.02158340209	
/business/sponsored_recipient/sponsorship./business/sponsorship/sponsored_by	12	0.90191111093	0.16836188918	0.137512089337	0.100001354852	0.0888363802994	0.0802414302116	0.0713014919428	0.0665875727255	0.066424573435	0.0636237505628	0.0590205783835	
/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/source	13	0.847367964947	0.161766770886	0.088953245283	0.0867429338661	0.0853750771481	0.0798705293977	0.0741156013362	0.0718675350632	0.0699381335019	0.0646668787123	0.0640712597528	
/aviation/airline/hubs	12	0.905453750675	0.207900485786	0.123069267981	0.101761783748	0.0879187988101	0.0748978275076	0.070130938223	0.0652936465402	0.0614856957221	0.0585890317865	0.0544062745706	
